transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
11168663,96,21.54,5.4,6,Regular,Debit,Clothing,0,0
6584835,326,78.67,1.9,4,New,Credit,Clothing,0,0
2905567,46,19.95,0.3,2,New,PayPal,Books,0,0
8975272,337,5.0,0.3,4,New,Credit,Books,0,0
14335227,325,149.55,9.6,3,VIP,PayPal,Sports,0,0
11785604,342,46.23,9.5,3,Regular,Debit,Sports,0,0
4164484,97,85.63,2.1,3,Regular,Debit,Books,0,0
9331127,310,9.31,5.5,5,New,Credit,Electronics,0,0
15219935,353,106.11,6.6,2,New,Debit,Sports,1,0
3233451,141,125.22,9.2,4,Regular,Debit,Sports,1,0
7635540,292,42.11,15.0,8,VIP,Debit,Sports,1,0
6915167,15,146.07,14.4,4,Regular,PayPal,Home,0,0
10160391,11,27.38,29.1,4,VIP,Debit,Sports,0,0
1482275,301,124.64,13.7,3,Regular,Debit,Electronics,1,0
14768989,324,25.57,1.9,9,VIP,Debit,Home,0,0
11671690,60,98.36,6.1,8,Regular,Debit,Home,0,0
1826236,166,263.05,0.1,7,New,Debit,Home,0,0
16727721,146,114.04,6.8,6,Regular,PayPal,Home,0,0
6356314,44,57.17,16.5,12,VIP,Debit,Sports,0,0
7133314,142,109.07,17.0,5,Regular,Debit,Home,0,0
2273380,336,41.96,0.2,2,New,PayPal,Electronics,1,0
9915518,20,56.84,7.6,8,Regular,PayPal,Books,0,0
9501256,295,44.49,2.7,2,Regular,Debit,Sports,1,0
5361401,82,64.09,4.8,7,New,Credit,Sports,0,0
13974716,31,41.4,2.2,2,New,Debit,Electronics,0,0
10316677,363,45.07,29.2,5,VIP,Debit,Books,1,0
11778521,119,23.64,14.1,2,VIP,Debit,Home,0,0
10187051,52,8.14,0.5,2,Regular,Debit,Books,0,0
2770361,159,41.85,8.7,8,VIP,Debit,Sports,0,0
3920681,225,14.62,7.8,5,New,Debit,Home,0,0
9213796,256,61.33,13.2,3,VIP,Debit,Home,0,0
16383726,166,64.89,19.2,7,Regular,Credit,Clothing,0,0
8792690,181,115.5,3.4,3,New,Credit,Electronics,1,0
11097172,189,45.02,0.9,2,New,Debit,Books,0,0
6487510,291,19.48,5.7,6,Regular,Debit,Clothing,0,0
6483595,84,102.26,1.6,5,New,Debit,Sports,1,0
15762595,144,9.35,12.5,5,Regular,Debit,Sports,0,0
10641661,246,48.02,4.5,3,Regular,PayPal,Home,0,0
7700375,152,44.36,7.5,4,VIP,Credit,Sports,0,0
364159,168,39.96,0.8,2,New,PayPal,Clothing,0,0
15320366,223,58.16,16.0,9,Regular,Debit,Clothing,0,0
6532134,268,66.61,11.5,4,Regular,Credit,Home,0,0
13573276,98,38.74,9.3,4,New,Debit,Sports,1,1
10634071,223,26.07,6.0,11,Regular,Credit,Home,0,0
12371272,30,20.9,0.4,2,New,PayPal,Electronics,0,0
8913899,85,5.0,16.5,4,Regular,Credit,Home,0,0
12778288,81,5.94,1.0,6,New,Debit,Electronics,0,0
1227789,129,102.56,22.6,3,Regular,Debit,Electronics,1,0
4636596,144,68.44,9.3,4,Regular,PayPal,Home,0,0
14610521,214,51.93,16.3,2,VIP,Debit,Books,1,0
3465088,250,71.38,2.6,5,Regular,Credit,Home,0,0
4132774,282,74.53,9.2,2,Regular,Credit,Books,0,0
9391882,224,19.21,25.8,7,VIP,PayPal,Home,0,0
15279735,202,83.34,0.6,3,Regular,Debit,Clothing,0,0
15293376,24,33.8,3.7,2,Regular,PayPal,Electronics,0,0
9721526,103,51.2,20.1,7,New,Debit,Books,1,0
10376042,323,6.7,12.0,6,VIP,Credit,Sports,0,0
4878821,251,38.99,16.8,13,VIP,Credit,Electronics,1,0
13418491,221,145.99,0.9,5,New,Debit,Sports,0,0
9283743,208,73.14,11.9,4,VIP,Debit,Books,0,0
13963844,256,218.35,5.1,3,Regular,Debit,Home,1,0
5613888,238,36.88,22.5,7,Regular,Debit,Sports,0,0
12749027,336,16.49,10.8,3,VIP,Debit,Electronics,0,0
9471959,130,9.87,0.2,6,New,Debit,Electronics,0,0
14261548,82,20.31,18.7,7,Regular,Debit,Clothing,0,0
15870730,324,112.7,1.5,4,Regular,Credit,Books,0,1
1820271,333,34.3,12.9,5,Regular,Debit,Electronics,1,0
3346308,328,110.4,6.4,6,Regular,Debit,Sports,0,0
8700890,185,38.75,1.1,7,New,Credit,Electronics,0,0
7715808,67,29.06,11.1,6,New,Credit,Clothing,1,0
15535145,2,72.48,14.4,6,Regular,Credit,Books,0,0
15383030,212,57.84,3.5,6,Regular,Credit,Clothing,0,0
4113999,76,17.88,14.4,4,Regular,Credit,Books,0,0
13753601,256,98.67,19.6,4,Regular,Credit,Electronics,0,0
6236074,357,76.82,4.9,2,Regular,PayPal,Clothing,0,1
14775,140,15.57,1.4,8,Regular,Debit,Home,1,0
8091661,129,64.83,21.1,8,VIP,PayPal,Books,1,0
16533153,156,74.13,6.8,3,Regular,Debit,Home,0,0
8280927,241,131.27,4.2,6,New,Credit,Electronics,0,0
11456989,79,46.76,1.3,3,New,PayPal,Home,0,0
9924833,28,154.37,11.1,8,Regular,Debit,Sports,0,0
5304262,9,18.96,3.6,6,New,PayPal,Electronics,1,0
7379585,165,8.85,1.3,6,Regular,Credit,Sports,0,0
1448942,260,29.63,26.6,4,Regular,Debit,Sports,0,0
7299573,123,14.27,19.9,2,Regular,Debit,Clothing,0,0
7246617,256,130.06,1.6,5,New,Credit,Sports,1,0
9788189,325,68.81,4.5,7,VIP,Credit,Electronics,0,0
4483598,109,55.88,7.4,3,VIP,PayPal,Electronics,0,0
7466730,87,42.34,2.5,2,Regular,Credit,Home,0,0
7927376,146,18.66,5.3,6,Regular,Credit,Clothing,0,0
8442120,314,81.8,6.8,3,Regular,Debit,Electronics,0,0
9700161,180,73.84,8.8,4,VIP,Credit,Electronics,0,0
9849373,9,88.81,8.8,2,Regular,Debit,Books,0,0
14380621,183,15.73,7.3,7,Regular,Credit,Books,0,0
9801517,150,64.72,13.0,2,Regular,Debit,Books,0,0
14096005,165,133.23,14.1,3,Regular,Credit,Sports,0,0
3226291,305,15.26,3.1,3,Regular,Debit,Books,0,0
15764339,47,230.14,21.5,10,VIP,PayPal,Sports,1,0
13238564,311,155.05,0.9,4,New,PayPal,Home,0,0
7124153,257,82.13,2.5,11,Regular,PayPal,Clothing,1,0
11560447,266,56.88,15.3,7,Regular,PayPal,Home,0,0
15737174,86,8.67,24.8,2,Regular,Debit,Books,0,0
10341802,73,119.17,6.2,4,Regular,Debit,Home,1,0
9529277,171,31.03,8.1,6,Regular,Credit,Sports,0,0
11147843,53,174.23,14.3,4,Regular,Credit,Electronics,0,0
8359263,227,75.64,2.2,8,Regular,Credit,Home,0,0
12097962,290,80.39,13.2,3,Regular,Debit,Clothing,1,0
7053127,56,17.85,2.0,4,New,Debit,Home,0,0
15932659,230,37.04,10.8,5,Regular,Debit,Home,1,0
9918823,24,108.27,5.1,4,Regular,Debit,Books,1,0
8767557,361,162.43,3.3,3,Regular,Credit,Home,0,0
12090252,302,78.66,7.3,5,Regular,Debit,Electronics,0,0
4205420,303,51.81,12.1,8,Regular,Credit,Clothing,1,0
11010109,116,134.06,23.0,5,VIP,Debit,Home,1,0
3224768,165,130.76,12.6,6,Regular,Credit,Clothing,0,0
6222936,203,113.43,4.7,12,Regular,Credit,Home,1,0
5084447,253,31.78,9.0,5,VIP,Debit,Electronics,1,0
10551200,15,57.51,2.9,9,New,PayPal,Books,1,0
10916526,304,42.7,29.1,2,VIP,Debit,Electronics,0,0
2965314,15,17.57,0.4,3,Regular,Debit,Electronics,1,0
6656229,321,86.59,24.6,5,Regular,PayPal,Clothing,0,0
2814683,261,19.19,12.4,4,Regular,Debit,Books,1,0
12613920,297,129.34,7.5,6,VIP,Debit,Electronics,0,0
10818303,338,89.35,1.3,10,Regular,Debit,Sports,1,0
10334775,82,12.15,3.9,10,New,Debit,Books,1,0
9123316,94,63.88,3.8,5,Regular,Debit,Clothing,0,0
6496093,51,60.55,3.3,6,Regular,PayPal,Books,0,0
13390906,270,65.93,2.1,4,Regular,PayPal,Sports,1,0
11565590,59,67.78,8.0,2,Regular,Debit,Books,1,0
6635626,90,137.6,1.0,3,New,Credit,Electronics,1,0
14493194,50,40.34,4.3,5,Regular,Credit,Clothing,1,0
7278754,63,65.68,2.7,4,New,Debit,Books,0,0
12426198,307,45.29,9.6,5,Regular,Debit,Electronics,1,0
9750156,277,159.3,0.5,3,New,PayPal,Books,1,0
13568721,8,32.19,3.0,7,New,Credit,Clothing,0,0
9724982,356,107.39,8.9,2,New,Debit,Books,0,0
5304667,278,85.15,17.2,4,VIP,Debit,Books,0,0
14446829,46,75.89,9.2,2,New,PayPal,Books,0,0
6343744,227,14.95,11.3,5,VIP,Credit,Clothing,0,0
9953665,179,20.3,6.5,3,Regular,Debit,Books,0,0
15118960,340,63.31,7.3,6,New,PayPal,Sports,1,0
2521244,44,153.53,19.3,6,Regular,PayPal,Electronics,0,0
10758328,130,220.27,13.3,11,VIP,Credit,Sports,0,0
10007840,134,70.46,3.2,7,Regular,Debit,Sports,0,0
16499742,17,195.36,1.7,6,New,Debit,Books,1,0
13672974,100,21.31,16.5,7,Regular,Credit,Sports,0,0
6012159,165,34.44,20.4,7,Regular,PayPal,Clothing,0,0
13980447,238,73.91,12.2,3,Regular,Credit,Books,0,0
5986948,203,26.8,0.1,4,Regular,Debit,Home,0,0
3179211,167,26.83,12.3,2,Regular,PayPal,Sports,0,0
9216654,271,111.92,24.2,2,VIP,PayPal,Electronics,1,0
12968369,293,9.21,10.7,4,Regular,Credit,Books,0,0
12308268,347,158.44,1.8,8,Regular,Credit,Clothing,0,0
922544,333,52.13,1.9,2,Regular,Credit,Electronics,1,0
12228324,78,8.55,2.4,4,New,Credit,Books,0,0
10517419,277,162.55,1.4,2,New,Debit,Sports,1,0
5576104,238,14.85,3.7,11,Regular,Credit,Books,0,0
2103465,53,98.25,17.8,11,Regular,Credit,Books,1,0
13124141,59,37.23,5.0,4,Regular,Credit,Books,0,0
8272978,345,74.67,15.9,5,Regular,Debit,Home,0,0
15725137,235,56.8,7.0,3,New,Debit,Home,0,0
3731174,156,89.61,9.3,2,VIP,Credit,Clothing,0,0
3341637,144,104.53,16.1,8,VIP,Debit,Sports,1,0
14410061,106,88.9,4.8,6,VIP,Credit,Books,1,0
2679265,57,255.93,3.6,4,New,Debit,Home,1,0
2575503,312,71.88,3.5,2,Regular,Debit,Home,0,0
12019912,165,57.46,3.2,2,VIP,PayPal,Electronics,0,0
12298358,354,54.54,0.0,2,New,Credit,Sports,0,0
558126,33,78.38,17.6,3,Regular,Debit,Sports,0,0
3438722,311,93.99,3.1,10,Regular,Debit,Clothing,0,0
3448087,307,45.49,11.6,4,Regular,Debit,Sports,1,0
10535272,212,45.22,4.0,2,Regular,Debit,Home,0,0
3933428,76,21.33,4.5,11,VIP,Credit,Home,0,0
10014528,300,11.2,9.0,3,Regular,Debit,Books,0,0
4502078,53,80.33,11.1,3,VIP,Debit,Home,0,0
15467216,2,46.73,3.3,2,New,PayPal,Sports,0,0
12810946,326,101.37,29.4,10,VIP,Debit,Sports,0,0
6887494,167,97.17,0.5,4,Regular,Debit,Clothing,0,0
16212254,219,178.29,11.4,2,New,Credit,Sports,1,0
9605820,163,59.13,12.1,5,VIP,PayPal,Electronics,0,0
2243726,30,37.52,4.9,3,Regular,Debit,Home,1,0
1097380,335,58.3,23.8,12,VIP,PayPal,Clothing,0,0
13818039,33,5.0,3.0,5,Regular,Credit,Home,0,0
4167883,275,28.91,2.1,7,Regular,Debit,Home,0,0
13108026,151,26.7,16.5,2,Regular,Credit,Books,0,0
11236777,338,46.44,18.8,6,Regular,Debit,Home,1,0
5744484,296,49.94,0.9,8,Regular,Debit,Books,1,0
2750376,159,116.31,16.6,8,VIP,Credit,Electronics,0,0
3005444,263,114.89,8.7,4,Regular,Credit,Sports,0,0
3693192,175,37.23,6.6,3,Regular,PayPal,Electronics,1,0
1947055,362,18.31,23.6,7,VIP,PayPal,Clothing,1,0
12556233,86,51.11,0.5,3,New,Credit,Books,0,0
4018116,202,90.09,3.7,2,VIP,Credit,Sports,0,0
14963440,312,38.79,20.8,2,Regular,Debit,Clothing,0,0
12148575,341,55.64,7.0,4,Regular,Debit,Electronics,0,0
1614831,56,76.83,18.4,9,Regular,Debit,Sports,0,0
9824602,61,22.42,0.6,6,New,Credit,Sports,0,0
11137607,112,51.62,2.5,5,Regular,Credit,Sports,0,0
15010719,288,14.96,5.0,6,New,Credit,Sports,0,0
2830078,283,48.3,18.7,5,VIP,Credit,Electronics,1,0
7048974,263,154.62,10.7,6,Regular,Debit,Books,0,0
16143783,137,7.71,12.8,4,Regular,Debit,Electronics,0,0
14174306,143,79.97,5.0,3,VIP,PayPal,Electronics,0,0
12325941,188,5.0,6.6,3,Regular,PayPal,Sports,0,0
1772616,252,15.7,13.1,8,Regular,Debit,Books,1,0
12331806,248,142.54,6.4,4,Regular,Credit,Books,0,0
8678263,323,48.87,3.4,3,Regular,PayPal,Clothing,0,0
15340597,89,157.05,5.3,2,New,PayPal,Home,0,0
3398744,118,94.9,2.0,3,Regular,Debit,Home,0,0
3289159,332,79.03,7.7,9,Regular,PayPal,Home,1,0
13513203,56,275.63,1.0,3,New,Debit,Home,0,0
10328181,30,41.34,14.1,10,VIP,Debit,Books,1,0
11638186,167,31.67,20.4,11,VIP,Debit,Home,0,0
5867553,22,76.94,7.2,7,Regular,Credit,Books,0,0
10123601,30,58.92,5.3,3,Regular,Debit,Books,0,0
14494945,96,51.37,0.7,3,New,Credit,Home,0,0
11214877,288,84.62,3.8,5,Regular,PayPal,Sports,1,0
13242464,104,36.34,2.0,4,Regular,PayPal,Clothing,1,0
12683227,169,71.4,10.8,3,VIP,PayPal,Electronics,1,0
15274652,57,81.24,0.7,3,New,Credit,Home,0,0
6835803,115,44.62,0.8,3,New,Debit,Books,0,0
1870328,259,39.26,0.1,2,New,Credit,Books,0,0
535462,290,29.93,2.4,3,New,Debit,Electronics,0,0
12866612,342,40.75,19.2,5,VIP,Credit,Books,0,0
4268765,100,57.86,8.2,2,New,Debit,Sports,0,0
6513803,257,29.31,8.9,2,Regular,Credit,Home,1,0
6103076,163,121.9,3.0,3,Regular,Debit,Home,0,0
13731569,219,24.41,8.6,3,VIP,PayPal,Electronics,0,0
6794131,19,39.65,1.0,8,New,Debit,Sports,0,0
728492,151,44.15,3.7,3,Regular,PayPal,Home,0,0
7930594,180,6.6,0.0,3,New,Credit,Electronics,0,0
8033000,323,133.41,0.7,7,New,Debit,Home,1,0
14694317,251,70.06,3.8,7,Regular,Debit,Books,0,0
11546789,205,13.43,0.0,4,New,Credit,Books,0,0
11001973,66,107.72,6.1,12,Regular,Credit,Electronics,0,0
1078368,5,334.32,3.0,11,New,PayPal,Electronics,0,0
8237366,216,92.71,22.9,2,VIP,PayPal,Home,0,0
3287440,79,72.48,9.4,5,Regular,Credit,Books,0,0
145638,305,71.95,15.7,7,VIP,Credit,Sports,0,0
1833766,37,107.75,18.7,9,VIP,Credit,Clothing,0,0
15488925,175,113.21,11.5,3,Regular,PayPal,Clothing,0,0
833662,324,90.51,1.0,6,Regular,Debit,Sports,1,0
4021387,321,13.78,6.1,3,Regular,Credit,Clothing,1,0
7783443,62,234.83,11.8,5,New,Credit,Electronics,1,0
3733754,30,20.7,20.8,5,Regular,PayPal,Books,0,0
5139035,339,24.79,23.9,3,VIP,Credit,Home,0,0
643633,326,74.85,1.0,7,New,Credit,Books,0,0
10147859,307,24.37,3.4,9,Regular,PayPal,Sports,0,0
11517943,26,49.81,10.0,4,Regular,Credit,Books,1,0
15153958,244,27.41,12.1,7,VIP,Credit,Sports,0,0
6047775,272,125.47,3.6,10,Regular,PayPal,Clothing,0,0
6628294,20,81.08,3.4,4,New,PayPal,Sports,1,0
6012327,224,42.4,13.2,2,Regular,Credit,Electronics,0,0
6383174,155,29.91,3.5,5,New,Debit,Books,1,0
15788815,253,33.91,19.1,10,VIP,Credit,Books,1,0
10119539,164,51.39,22.6,6,VIP,Debit,Clothing,0,0
11825434,8,22.11,5.2,5,Regular,Debit,Sports,0,0
2465392,298,53.07,0.1,3,New,Debit,Sports,1,0
9170710,63,149.5,8.5,2,New,Debit,Sports,0,0
7340649,262,63.88,8.1,5,New,Credit,Books,1,0
16260042,43,114.49,3.9,5,VIP,Debit,Home,0,0
1541349,250,199.52,23.3,8,VIP,Debit,Sports,0,0
6535858,22,81.98,3.3,7,Regular,PayPal,Electronics,0,0
2080139,299,124.94,7.6,6,Regular,Credit,Sports,1,0
9935879,355,5.4,0.2,4,New,Credit,Books,0,0
9312245,61,30.05,20.2,2,Regular,Credit,Sports,1,0
10323701,202,204.1,20.5,8,Regular,Credit,Electronics,0,0
16681676,122,40.48,1.5,4,Regular,PayPal,Sports,0,0
590623,190,37.59,6.2,3,Regular,Debit,Electronics,0,0
2360207,125,77.61,3.3,2,Regular,Debit,Clothing,1,0
11945976,25,176.27,8.6,4,New,Credit,Clothing,0,0
7689435,44,27.46,13.4,3,Regular,Debit,Electronics,0,0
14081212,362,15.72,4.9,7,Regular,PayPal,Clothing,0,0
14022686,292,70.87,6.8,6,Regular,Debit,Books,1,0
400189,58,71.71,12.4,8,Regular,Credit,Electronics,1,0
4823054,261,89.58,2.3,2,New,Credit,Sports,0,0
7014027,233,98.99,2.7,3,Regular,Credit,Clothing,0,0
12082447,333,70.32,18.2,2,Regular,Credit,Sports,0,0
1084349,215,87.22,13.4,6,VIP,Debit,Electronics,1,0
4472194,122,196.46,1.7,6,Regular,Credit,Books,0,0
8285798,352,13.03,13.4,5,Regular,Debit,Clothing,0,0
5285012,254,98.96,11.4,5,New,PayPal,Clothing,1,1
4699603,232,50.54,19.6,4,VIP,Credit,Books,0,0
11674504,66,67.79,13.0,15,VIP,Credit,Electronics,0,0
14131395,10,85.05,14.6,3,New,PayPal,Home,1,0
4845256,185,70.19,12.7,3,Regular,PayPal,Home,0,1
12475498,256,123.97,23.3,4,Regular,Debit,Clothing,0,0
1006602,182,103.78,1.8,3,Regular,Debit,Electronics,1,0
11884243,18,77.29,3.0,4,Regular,Debit,Sports,0,0
5182647,146,53.53,1.0,3,New,Debit,Electronics,1,0
11296458,294,113.85,13.2,3,VIP,Credit,Home,1,0
13046270,83,78.34,11.6,4,VIP,PayPal,Sports,1,0
14330899,151,132.21,2.9,2,Regular,Credit,Clothing,1,0
7663588,353,110.18,0.9,2,New,Debit,Books,0,0
13511041,148,46.53,5.1,6,Regular,PayPal,Electronics,0,0
11698527,212,29.1,7.1,12,Regular,PayPal,Books,0,0
4674225,282,157.72,4.4,2,New,Credit,Books,0,0
877409,357,42.88,22.9,14,VIP,Debit,Sports,0,0
4968700,164,9.5,1.3,9,New,Debit,Books,0,0
14727185,169,66.29,19.6,6,Regular,Credit,Clothing,0,0
1837295,48,72.21,13.5,4,VIP,Debit,Books,0,0
511000,167,116.06,23.5,6,Regular,Debit,Home,0,0
5050179,179,43.44,14.1,3,Regular,Debit,Books,0,0
6584260,28,90.93,3.3,4,Regular,Debit,Electronics,0,0
15755076,307,94.76,28.4,8,VIP,Debit,Books,0,0
728904,39,66.39,19.0,7,Regular,Debit,Electronics,0,0
6725289,161,48.81,27.5,4,VIP,PayPal,Clothing,0,0
545736,263,51.78,3.0,6,Regular,Credit,Sports,0,0
6872396,285,54.49,15.8,7,Regular,PayPal,Clothing,1,0
13648263,75,11.51,5.7,6,Regular,Credit,Home,0,0
12962724,362,124.4,2.9,6,Regular,PayPal,Clothing,0,0
3405338,64,53.26,8.7,3,New,Debit,Electronics,0,0
3897474,57,36.17,4.8,8,Regular,PayPal,Books,1,0
10244381,3,74.04,16.8,4,Regular,Credit,Home,0,0
15907863,82,5.0,6.6,4,Regular,Debit,Electronics,0,0
10774423,285,156.86,4.3,3,New,Debit,Home,1,0
9949010,143,75.13,17.5,3,Regular,Debit,Electronics,0,0
6443664,178,88.14,0.7,3,New,Debit,Home,0,0
3246770,318,68.7,6.2,8,Regular,Debit,Books,0,0
16256076,73,9.16,4.5,8,Regular,Debit,Clothing,0,0
428226,365,48.43,10.4,13,Regular,Credit,Sports,0,0
12168109,100,29.3,18.7,6,VIP,Credit,Books,0,0
9095873,123,32.96,9.8,9,VIP,Debit,Sports,0,0
10486342,229,61.45,15.9,6,VIP,Credit,Home,0,0
5107368,265,143.1,11.1,4,VIP,Credit,Clothing,1,0
16733271,132,83.49,15.1,11,VIP,PayPal,Home,0,0
10679068,75,12.31,5.5,3,Regular,PayPal,Sports,0,0
14812462,185,22.92,24.5,11,VIP,Credit,Electronics,0,0
2070459,290,77.88,15.7,8,Regular,PayPal,Electronics,0,0
8541071,364,131.0,2.0,3,New,Credit,Clothing,1,0
11257896,228,33.1,5.2,3,Regular,Credit,Electronics,0,0
720867,277,49.14,19.7,5,Regular,Credit,Clothing,0,0
4877010,51,189.37,7.4,8,Regular,Credit,Books,0,0
15031140,268,55.85,20.5,9,VIP,Credit,Books,0,0
15343876,222,78.08,20.4,4,Regular,Debit,Electronics,1,0
4316039,179,17.45,13.0,10,Regular,Debit,Electronics,0,0
5650323,23,133.1,3.9,3,New,Debit,Home,0,0
12076604,168,85.41,11.9,7,VIP,Credit,Books,0,0
9235608,255,73.0,13.7,12,Regular,Debit,Sports,0,0
3841962,69,81.2,15.5,5,Regular,PayPal,Clothing,1,0
16159898,26,51.1,23.7,4,VIP,Credit,Electronics,0,0
3907157,210,273.94,23.9,2,Regular,Debit,Home,1,0
13536838,214,35.79,7.2,3,Regular,Credit,Books,0,0
346595,226,123.76,3.2,4,New,Debit,Clothing,0,0
2616606,252,59.56,9.8,10,VIP,Debit,Sports,1,0
2162529,203,111.55,4.1,8,Regular,Credit,Sports,0,0
9186833,169,146.1,0.5,4,Regular,PayPal,Electronics,1,1
16035981,84,13.21,12.4,3,Regular,Credit,Books,0,0
8412658,318,21.27,0.3,2,New,PayPal,Electronics,1,0
4713215,143,57.14,4.3,5,New,PayPal,Books,0,0
3124625,113,81.83,9.4,5,Regular,Credit,Home,0,0
8341665,264,92.68,2.4,3,New,Credit,Electronics,1,0
2417734,306,44.44,4.1,5,New,Credit,Books,0,0
6165298,308,68.63,6.2,6,New,Debit,Sports,0,0
6663632,129,144.1,1.3,3,New,Debit,Sports,0,0
759927,273,94.17,3.7,9,New,Debit,Home,0,0
2920248,223,5.58,0.9,5,Regular,Debit,Electronics,1,0
11600773,160,73.32,12.1,2,New,PayPal,Home,1,0
6051494,177,58.73,23.4,8,VIP,Debit,Home,1,0
14461976,237,21.5,17.7,6,VIP,Credit,Sports,1,0
1814246,167,22.23,0.2,2,Regular,Debit,Home,0,0
13552257,222,81.6,1.3,11,Regular,Debit,Books,0,0
15212834,206,134.02,0.0,7,New,PayPal,Sports,0,0
10378674,6,24.56,24.1,11,VIP,Debit,Sports,0,0
6823646,340,131.58,2.3,3,Regular,Debit,Sports,0,0
11601590,266,75.17,4.8,4,Regular,Credit,Books,1,0
4827766,77,62.01,6.2,2,Regular,Debit,Clothing,0,0
10434678,266,23.02,14.7,2,Regular,Credit,Clothing,0,0
1816054,170,106.93,0.3,4,New,Credit,Electronics,0,0
2030670,4,63.51,2.6,3,Regular,PayPal,Sports,1,0
424160,164,24.71,1.1,3,New,Debit,Sports,1,0
15088898,265,6.08,2.6,4,Regular,Credit,Clothing,0,0
566918,341,9.7,17.2,3,Regular,Debit,Electronics,0,0
7730338,108,9.48,16.3,4,Regular,Credit,Home,0,0
841954,211,61.45,6.3,3,Regular,Debit,Home,0,0
3988081,316,85.69,1.9,4,Regular,Credit,Sports,1,0
9276247,262,7.68,4.2,7,New,PayPal,Home,0,0
14566477,233,22.28,15.8,5,Regular,Debit,Books,0,0
1108639,219,35.83,5.8,12,VIP,Credit,Sports,1,0
13006949,347,112.7,17.2,11,Regular,Debit,Electronics,1,0
8384736,302,49.81,9.1,2,VIP,Credit,Home,0,0
2288380,276,69.88,17.2,5,VIP,PayPal,Books,1,0
16679958,24,66.69,24.2,9,Regular,Credit,Books,0,0
2100076,357,50.69,3.2,10,Regular,Debit,Books,0,0
10321891,323,164.16,3.4,2,New,Debit,Clothing,1,0
13581958,36,69.28,8.6,12,VIP,Debit,Books,1,0
11492142,139,164.09,0.4,3,New,Debit,Clothing,1,0
7738741,351,44.34,0.5,4,New,Debit,Books,0,0
16478786,268,131.18,1.2,9,Regular,Debit,Electronics,1,0
13685789,324,76.95,8.6,4,VIP,Credit,Books,0,0
3113314,316,216.78,1.8,7,Regular,Credit,Books,0,0
9532546,132,196.38,0.7,8,New,Credit,Sports,0,0
15481775,343,83.17,4.1,6,Regular,PayPal,Clothing,1,0
7565110,154,116.96,5.3,2,Regular,Debit,Sports,0,0
16077062,358,27.06,3.6,8,Regular,Debit,Electronics,0,0
4471219,99,140.69,3.0,3,Regular,Credit,Clothing,1,0
6439434,260,252.29,2.2,2,VIP,Debit,Clothing,0,0
1941048,60,71.12,0.1,3,Regular,Debit,Home,0,0
11572085,153,67.26,20.1,9,VIP,PayPal,Sports,0,0
1411799,225,31.21,5.4,6,Regular,PayPal,Electronics,0,0
5875128,92,52.84,15.7,3,Regular,Credit,Sports,0,0
4581759,21,97.61,2.8,3,New,PayPal,Clothing,0,0
5592197,23,127.78,1.2,3,Regular,Debit,Home,1,0
7967225,43,15.53,0.0,3,New,Credit,Clothing,0,0
9521756,270,92.45,0.0,3,New,Debit,Electronics,0,0
14184258,242,19.46,3.6,5,New,PayPal,Clothing,0,0
6663673,116,62.28,21.5,3,Regular,Debit,Clothing,0,0
8166760,218,105.99,23.7,7,VIP,Debit,Electronics,0,0
3084539,343,94.56,7.5,5,Regular,PayPal,Books,1,0
9810062,345,81.24,14.8,3,Regular,Debit,Electronics,1,0
5158550,145,17.21,7.4,3,New,Debit,Books,0,0
12445117,255,87.13,0.5,3,VIP,PayPal,Home,1,0
6095945,15,77.22,14.3,7,Regular,Credit,Books,0,0
14051591,6,75.35,17.1,2,VIP,Credit,Sports,0,0
6677150,85,27.88,0.1,4,New,PayPal,Home,0,0
12720446,347,53.53,1.2,6,New,Debit,Sports,1,0
16558037,13,88.76,2.6,3,Regular,PayPal,Books,0,0
11022788,191,72.37,4.0,4,VIP,PayPal,Home,0,0
864628,239,122.04,20.5,4,VIP,Credit,Home,1,0
2829026,154,19.94,10.5,3,Regular,Debit,Sports,0,0
880383,97,144.3,22.0,8,Regular,PayPal,Books,0,0
12941658,332,57.13,0.1,7,Regular,Debit,Electronics,0,0
6762927,61,139.53,14.3,4,Regular,PayPal,Books,0,0
473299,15,82.34,2.7,9,New,Debit,Sports,1,0
10210715,171,64.1,12.0,8,VIP,Debit,Clothing,0,0
7399408,122,7.36,10.4,3,Regular,Credit,Books,0,0
6623342,54,46.43,9.8,7,Regular,Credit,Sports,0,0
12590104,138,127.1,7.1,6,Regular,Credit,Clothing,0,0
6998764,110,54.7,6.4,5,Regular,Debit,Books,1,0
2997876,296,46.37,29.0,10,VIP,Credit,Electronics,1,0
13498601,175,19.21,18.0,6,VIP,Debit,Home,0,0
4621024,252,38.5,23.4,5,VIP,Credit,Sports,1,0
1097859,51,49.71,2.1,6,New,Debit,Clothing,0,0
12386275,295,209.17,0.9,3,New,PayPal,Electronics,0,0
3576308,83,72.94,3.5,3,New,PayPal,Home,1,0
15024727,225,158.45,8.3,3,Regular,Credit,Books,0,0
463038,173,67.83,0.5,3,New,Debit,Electronics,0,0
11119766,96,108.37,2.7,6,New,Debit,Electronics,0,0
9050938,137,33.9,3.6,7,VIP,Debit,Books,0,0
1204301,253,27.71,7.3,6,VIP,Credit,Electronics,0,0
13063353,266,17.9,12.8,7,Regular,Debit,Clothing,0,0
