transaction_id,day_of_year,amount,discount_pct,items_purchased,customer_type,payment_method,category,is_weekend,is_holiday
1688,36,37.01,23.8,7,VIP,Debit,Books,0,0
1689,85,96.97,11.2,4,Regular,Credit,Books,0,0
1690,307,170.61,5.5,4,Regular,Credit,Sports,1,0
1691,90,80.07,1.6,3,New,Debit,Home,1,0
1692,3,51.23,4.7,3,Regular,Debit,Books,0,0
1693,302,55.27,12.5,2,Regular,Debit,Electronics,0,0
1694,310,37.97,13.5,2,Regular,Debit,Home,0,0
1695,322,181.64,10.8,5,Regular,Credit,Books,1,0
1696,137,20.44,29.2,7,VIP,Credit,Books,0,0
1697,38,38.1,4.0,4,New,Debit,Electronics,0,0
1698,337,8.55,28.2,3,VIP,PayPal,Clothing,0,0
1699,126,58.97,24.2,6,VIP,Debit,Electronics,1,0
1700,107,47.82,7.9,3,Regular,PayPal,Books,0,0
1701,297,15.17,2.4,5,Regular,PayPal,Electronics,0,0
1702,60,89.57,10.6,4,Regular,Credit,Books,0,0
1703,179,83.71,13.3,5,Regular,Debit,Electronics,0,0
1704,309,12.18,11.6,3,VIP,Credit,Home,0,0
1705,227,210.5,4.9,4,New,Credit,Electronics,0,0
1706,226,29.22,24.0,6,VIP,Debit,Books,0,0
1707,131,96.73,0.2,2,New,Debit,Electronics,0,0
1708,148,63.94,14.5,4,Regular,Credit,Electronics,0,0
1709,113,78.93,2.0,2,New,Debit,Books,0,0
1710,278,44.49,0.1,3,New,Debit,Books,0,0
1711,43,18.57,4.6,2,New,Debit,Home,0,0
1712,157,63.18,4.9,2,Regular,Credit,Sports,0,0
1713,76,137.23,5.5,4,Regular,Debit,Home,1,0
1714,163,85.85,14.7,5,Regular,Debit,Clothing,0,0
1715,57,21.43,12.0,4,Regular,Debit,Electronics,0,0
1716,120,21.44,13.0,2,Regular,Credit,Books,0,0
1717,39,109.82,11.9,2,Regular,Credit,Electronics,0,0
1718,88,21.39,2.0,1,New,Credit,Clothing,0,0
1719,296,16.07,0.3,3,New,Credit,Sports,0,0
1720,103,35.1,2.1,3,Regular,Credit,Home,0,0
1721,80,72.28,14.2,1,Regular,PayPal,Books,0,0
1722,193,45.63,0.2,1,Regular,PayPal,Clothing,0,0
1723,22,107.11,22.4,8,VIP,Credit,Electronics,0,0
1724,270,30.62,30.0,4,VIP,Debit,Books,0,1
1725,187,87.29,8.7,3,Regular,PayPal,Home,0,0
1726,251,92.95,14.2,5,VIP,Debit,Sports,1,0
1727,45,14.21,3.9,4,New,PayPal,Home,0,0
1728,247,12.68,4.7,3,New,Credit,Electronics,0,0
1729,331,66.49,3.2,1,New,Debit,Electronics,0,0
1730,219,65.28,7.7,3,Regular,PayPal,Home,0,0
1731,11,17.9,6.9,2,Regular,Credit,Sports,0,0
1732,322,35.36,6.1,3,Regular,Debit,Electronics,1,0
1733,60,27.38,5.8,4,Regular,Debit,Clothing,0,0
1734,204,15.48,12.1,7,VIP,PayPal,Electronics,0,0
1735,313,63.14,13.8,4,VIP,Credit,Clothing,0,0
1736,320,50.7,14.9,6,Regular,Debit,Sports,0,0
1737,88,73.66,2.3,3,Regular,Debit,Clothing,0,0
1738,251,71.59,2.7,2,New,Debit,Books,1,0
1739,24,38.17,2.3,6,New,Debit,Electronics,0,0
1740,353,94.09,2.6,2,Regular,Credit,Home,0,0
1741,146,15.03,10.5,2,Regular,Debit,Clothing,1,0
1742,360,16.81,12.8,6,VIP,Credit,Clothing,0,0
1743,21,50.31,11.0,8,VIP,Debit,Electronics,1,0
1744,214,98.98,2.5,2,New,PayPal,Sports,0,0
1745,66,57.52,23.3,3,VIP,Debit,Sports,0,0
1746,209,85.33,4.7,5,New,Credit,Home,1,0
1747,115,73.04,1.8,3,Regular,Debit,Home,0,0
1748,55,90.67,4.5,5,Regular,Debit,Electronics,1,0
1749,191,11.7,12.1,1,Regular,PayPal,Clothing,0,0
1750,74,96.12,16.1,10,VIP,Debit,Sports,0,0
1751,299,54.84,12.9,4,Regular,Debit,Home,0,0
1752,78,21.87,3.2,2,Regular,Credit,Sports,0,0
1753,267,38.12,1.7,2,New,Debit,Home,0,0
1754,89,24.98,1.7,3,New,Debit,Home,0,0
1755,159,40.97,26.9,3,VIP,PayPal,Home,0,0
1756,299,155.79,3.2,3,New,Credit,Home,0,0
1757,100,93.3,5.9,5,Regular,PayPal,Sports,0,0
1758,345,37.18,14.2,4,VIP,Debit,Clothing,0,0
1759,159,11.17,4.1,3,New,Credit,Clothing,0,0
1760,87,142.03,28.8,8,VIP,PayPal,Sports,0,0
1761,170,65.72,16.4,5,VIP,Debit,Electronics,0,0
1762,142,165.39,3.9,2,Regular,Credit,Books,0,0
1763,50,78.45,4.5,5,Regular,PayPal,Sports,0,0
1764,273,27.79,5.5,5,Regular,Credit,Home,1,0
1765,326,36.02,12.7,10,VIP,Debit,Sports,0,0
1766,261,104.45,6.6,2,Regular,Credit,Clothing,0,0
1767,339,181.16,0.8,2,Regular,Credit,Books,0,0
1768,102,17.7,13.3,5,VIP,Debit,Sports,0,0
1769,332,50.77,11.8,10,VIP,PayPal,Sports,0,0
1770,192,75.1,13.0,5,Regular,Credit,Electronics,0,0
1771,271,81.38,19.1,6,VIP,Credit,Electronics,0,0
1772,312,35.33,0.1,4,New,Credit,Books,0,0
1773,255,42.44,0.4,2,Regular,Debit,Home,0,0
1774,100,24.55,0.0,6,New,Debit,Home,0,0
1775,205,36.09,4.5,3,New,PayPal,Electronics,0,0
1776,70,123.8,12.6,1,Regular,Credit,Home,1,0
1777,267,15.75,14.2,4,Regular,Credit,Electronics,0,0
1778,119,10.09,11.6,2,Regular,Credit,Home,1,0
1779,67,84.91,2.8,4,New,Credit,Sports,0,0
1780,265,110.07,21.5,5,VIP,Debit,Sports,1,0
1781,7,81.1,12.2,3,Regular,Debit,Home,1,0
1782,132,48.37,1.9,5,New,Debit,Sports,1,0
1783,32,41.83,2.0,3,Regular,Debit,Books,0,0
1784,268,5.1,1.5,2,Regular,PayPal,Sports,0,0
1785,217,56.03,1.3,2,Regular,Debit,Sports,1,0
1786,96,46.79,14.7,2,Regular,Debit,Home,0,0
1787,155,108.86,4.2,2,New,Credit,Electronics,0,0
1788,114,65.78,1.6,2,Regular,Credit,Books,0,0
1789,264,71.81,2.8,1,New,Credit,Home,0,0
1790,283,105.84,0.5,2,Regular,Credit,Home,0,0
1791,335,290.45,3.3,2,Regular,Credit,Electronics,1,0
1792,198,15.59,2.8,5,New,Debit,Sports,0,0
1793,177,31.11,14.0,2,Regular,Credit,Books,0,0
1794,123,90.71,22.1,5,VIP,Debit,Sports,0,0
1795,51,30.58,5.1,3,Regular,Debit,Electronics,0,0
1796,213,19.56,17.6,6,VIP,PayPal,Sports,0,0
1797,152,74.47,1.0,4,Regular,Debit,Clothing,0,0
1798,23,53.86,1.8,1,Regular,Debit,Sports,0,0
1799,24,120.27,0.9,3,New,Credit,Sports,0,0
1800,62,117.92,5.0,5,Regular,PayPal,Books,1,0
1801,297,72.16,6.4,4,Regular,Debit,Electronics,0,0
1802,287,92.2,14.5,5,VIP,Credit,Sports,1,0
1803,363,69.96,5.3,2,Regular,Debit,Electronics,1,0
1804,3,46.3,1.9,4,Regular,Credit,Clothing,0,0
1805,341,91.86,8.4,2,Regular,PayPal,Sports,0,0
1806,276,32.08,12.8,3,Regular,Credit,Sports,0,0
1807,261,26.29,1.7,2,New,Credit,Books,0,0
1808,144,41.96,4.1,2,New,Credit,Home,0,0
1809,23,30.12,2.1,2,Regular,Credit,Sports,0,0
1810,96,112.93,1.2,2,New,Debit,Sports,0,0
1811,94,61.66,2.4,1,New,PayPal,Electronics,0,0
1812,6,52.02,9.9,4,Regular,Credit,Clothing,1,0
1813,62,36.64,4.5,3,New,Credit,Home,1,0
1814,135,20.7,26.8,5,VIP,PayPal,Electronics,0,0
1815,207,110.14,0.9,1,New,Credit,Sports,0,0
1816,190,74.99,27.1,4,VIP,Credit,Clothing,0,0
1817,246,126.51,2.5,1,Regular,Debit,Home,0,0
1818,18,6.74,19.9,5,VIP,Credit,Electronics,0,0
1819,297,28.51,4.6,2,New,Debit,Sports,0,0
1820,302,16.07,4.7,2,Regular,Debit,Sports,0,0
1821,335,121.28,2.9,2,New,PayPal,Clothing,1,0
1822,7,21.13,3.3,5,Regular,Debit,Clothing,1,0
1823,95,21.96,9.4,4,Regular,Debit,Electronics,0,0
1824,1,74.34,10.2,4,Regular,Credit,Electronics,0,1
1825,70,23.06,4.9,4,New,PayPal,Sports,1,0
1826,320,33.58,22.5,9,VIP,Credit,Books,0,0
1827,30,31.33,14.1,4,Regular,PayPal,Books,0,0
1828,67,5.0,9.9,2,Regular,Debit,Home,0,0
1829,334,56.91,9.6,4,Regular,Credit,Home,0,0
1830,307,134.99,9.5,3,Regular,Credit,Home,1,0
1831,261,10.47,25.8,5,VIP,PayPal,Books,0,0
1832,117,46.48,22.7,5,VIP,Debit,Sports,0,0
1833,299,55.45,17.2,6,VIP,Credit,Electronics,0,0
1834,120,68.44,1.0,1,Regular,Credit,Books,0,0
1835,279,248.92,4.2,4,New,Credit,Home,1,0
1836,155,48.38,13.8,4,Regular,Debit,Sports,0,0
1837,325,35.97,0.9,1,New,PayPal,Books,0,0
1838,204,53.48,2.1,2,Regular,PayPal,Clothing,0,0
1839,335,48.48,14.8,6,Regular,Credit,Clothing,1,0
1840,161,70.44,5.5,4,Regular,Debit,Home,1,0
1841,218,70.83,0.9,3,New,Debit,Sports,0,0
1842,199,40.88,7.7,1,Regular,PayPal,Sports,0,0
1843,88,18.63,27.5,4,VIP,PayPal,Clothing,0,0
1844,340,19.5,7.3,2,Regular,Debit,Electronics,0,0
1845,105,84.77,4.9,1,New,Debit,Home,1,0
1846,252,40.3,1.4,7,New,Debit,Home,1,0
1847,345,57.22,4.7,5,New,Credit,Books,0,0
1848,148,30.44,1.3,4,New,Credit,Sports,0,0
1849,91,36.99,1.7,1,New,Credit,Clothing,1,0
1850,291,16.32,2.1,4,New,Debit,Books,0,0
1851,48,67.95,14.4,5,Regular,Debit,Books,1,0
1852,329,55.63,4.5,6,New,Debit,Books,1,0
1853,349,81.44,2.5,3,Regular,Debit,Sports,1,0
1854,118,276.18,1.9,2,Regular,Credit,Sports,1,0
1855,48,30.31,11.7,8,VIP,Debit,Electronics,1,0
1856,333,100.86,3.0,5,New,Credit,Electronics,0,0
1857,210,95.19,4.6,7,New,Debit,Sports,1,0
1858,40,10.87,1.8,2,New,Debit,Clothing,0,0
1859,290,84.52,1.1,2,Regular,Debit,Electronics,0,0
1860,139,48.54,1.4,5,New,Credit,Books,1,0
1861,206,75.65,11.5,3,Regular,PayPal,Books,0,0
1862,16,57.69,1.3,6,New,Credit,Clothing,0,0
1863,363,81.11,4.0,2,New,Debit,Clothing,1,0
1864,147,47.29,8.3,2,Regular,Debit,Clothing,1,0
1865,9,74.16,27.5,10,VIP,Credit,Sports,0,0
1866,285,70.19,0.9,4,Regular,Debit,Books,0,0
1867,255,77.89,10.1,3,Regular,Credit,Books,0,0
1868,201,91.43,2.3,4,Regular,Debit,Books,0,0
1869,251,77.89,3.1,5,Regular,Debit,Home,1,0
1870,312,38.29,1.4,4,New,Debit,Sports,0,0
1871,249,63.63,7.2,1,Regular,Credit,Clothing,0,0
1872,263,34.62,1.6,4,Regular,PayPal,Clothing,0,0
1873,57,17.51,26.9,8,VIP,PayPal,Sports,0,0
1874,36,110.28,4.0,1,Regular,Credit,Clothing,0,0
1875,213,37.12,1.3,3,New,PayPal,Electronics,0,0
1876,279,13.01,13.7,5,VIP,Debit,Books,1,0
1877,100,18.42,12.3,6,Regular,Debit,Home,0,0
1878,95,66.2,1.8,4,Regular,Debit,Books,0,0
1879,336,61.28,26.7,7,VIP,Debit,Books,1,0
1880,345,39.02,0.9,1,New,Credit,Sports,0,0
1881,164,83.33,3.0,2,New,PayPal,Sports,0,0
1882,265,19.47,4.6,1,New,PayPal,Home,1,0
1883,60,60.52,26.1,4,VIP,Credit,Clothing,0,0
1884,183,10.19,4.5,3,New,Debit,Books,0,0
1885,266,211.51,6.4,3,Regular,Credit,Clothing,1,0
1886,129,37.85,1.1,3,New,Debit,Books,0,0
1887,65,82.53,25.6,8,VIP,Credit,Books,0,0
1888,73,35.14,9.6,5,Regular,Credit,Electronics,0,0
1889,27,88.5,1.3,3,New,Credit,Clothing,1,0
1890,159,58.57,0.1,3,Regular,Credit,Clothing,0,0
1891,323,62.76,13.1,1,Regular,Debit,Home,0,0
1892,299,80.51,5.4,5,Regular,Credit,Home,0,0
1893,211,185.86,3.3,1,Regular,Credit,Home,0,0
1894,289,96.61,2.5,2,Regular,Credit,Home,0,0
1895,282,23.51,5.0,1,New,Debit,Clothing,0,0
1896,114,55.68,11.7,4,Regular,Debit,Electronics,0,0
1897,171,12.98,4.0,1,Regular,Debit,Sports,0,0
1898,242,106.01,3.4,7,New,Debit,Sports,0,0
1899,24,49.92,24.5,11,VIP,Credit,Sports,0,0
1900,148,59.91,1.0,3,New,PayPal,Clothing,0,0
1901,180,140.09,3.7,2,Regular,Credit,Home,0,1
1902,308,91.83,16.8,5,VIP,Debit,Electronics,1,0
1903,170,264.97,4.2,2,New,Debit,Home,0,0
1904,77,102.0,3.1,3,Regular,Debit,Home,1,0
1905,82,36.91,1.8,5,New,Credit,Books,0,0
1906,157,7.24,6.8,3,Regular,Credit,Electronics,0,0
1907,285,66.94,5.3,4,Regular,Debit,Sports,0,0
1908,41,323.97,2.9,2,New,Credit,Electronics,1,0
1909,182,114.55,9.3,4,Regular,Credit,Books,1,0
1910,47,13.77,14.9,2,Regular,PayPal,Home,0,0
1911,68,76.72,24.8,8,VIP,Credit,Sports,0,0
1912,310,19.09,8.2,1,Regular,Debit,Books,0,0
1913,239,79.2,3.6,5,New,Credit,Electronics,0,0
1914,310,43.88,6.3,5,Regular,Credit,Electronics,0,0
1915,222,12.88,10.7,3,Regular,Credit,Books,0,0
1916,11,59.2,12.6,4,Regular,Credit,Clothing,0,0
1917,1,25.94,15.7,5,VIP,Debit,Clothing,0,1
1918,253,27.56,4.1,4,Regular,Debit,Electronics,0,0
1919,175,153.34,9.7,2,Regular,Debit,Electronics,1,0
1920,92,67.27,4.9,2,Regular,PayPal,Books,0,0
1921,72,29.26,0.0,1,New,Credit,Clothing,0,0
1922,202,136.56,1.9,2,New,Credit,Clothing,1,0
1923,6,9.53,16.2,9,VIP,Debit,Clothing,1,0
1924,348,8.05,6.3,1,Regular,Credit,Electronics,0,0
1925,230,22.25,1.7,2,New,Credit,Home,1,0
1926,271,39.46,22.0,6,VIP,Debit,Home,0,0
1927,236,34.97,5.1,3,Regular,Debit,Electronics,0,0
1928,255,46.14,5.3,2,Regular,Credit,Sports,0,0
1929,39,51.49,12.3,3,Regular,Credit,Home,0,0
1930,52,23.23,11.4,6,Regular,PayPal,Home,0,0
1931,47,63.59,26.1,5,VIP,Credit,Clothing,0,0
1932,67,75.46,5.5,2,Regular,Debit,Books,0,0
1933,40,35.39,14.6,2,Regular,Debit,Books,0,0
1934,205,23.8,6.5,4,Regular,Debit,Home,0,0
1935,316,58.28,4.4,5,Regular,Credit,Books,0,0
1936,315,80.39,0.8,2,New,Credit,Electronics,1,0
1937,61,118.07,1.8,5,New,Credit,Sports,0,0
1938,210,58.05,3.5,6,New,Debit,Electronics,1,0
1939,285,44.32,0.7,4,Regular,Debit,Electronics,0,0
1940,24,8.83,13.1,3,Regular,Credit,Sports,0,0
1941,179,145.96,4.6,4,New,PayPal,Clothing,0,0
1942,81,104.82,7.3,3,Regular,Credit,Sports,0,0
1943,360,47.7,10.4,3,Regular,Debit,Books,0,0
1944,309,6.66,23.9,5,VIP,Credit,Electronics,0,0
1945,356,53.88,10.1,7,VIP,PayPal,Home,1,0
1946,326,96.84,0.3,2,Regular,Debit,Clothing,0,0
1947,22,23.91,3.6,3,Regular,PayPal,Sports,0,0
1948,357,100.0,0.2,3,Regular,Credit,Books,1,0
1949,170,66.57,20.8,8,VIP,Credit,Books,0,0
1950,284,208.86,3.6,1,New,Credit,Books,0,0
1951,235,111.46,0.5,2,Regular,Credit,Books,0,0
1952,200,42.64,3.3,4,Regular,Credit,Books,0,0
1953,357,107.52,14.9,5,Regular,PayPal,Electronics,1,0
1954,362,35.97,3.2,1,Regular,Debit,Electronics,0,0
1955,299,103.63,25.2,5,VIP,Debit,Sports,0,0
1956,89,50.6,19.5,4,VIP,Debit,Books,0,0
1957,219,59.13,2.6,2,Regular,Debit,Electronics,0,0
1958,274,64.78,4.6,5,New,PayPal,Sports,0,0
1959,67,11.38,11.0,2,Regular,Credit,Clothing,0,0
1960,354,30.38,3.8,4,New,Debit,Clothing,0,0
1961,141,18.12,5.3,4,Regular,Credit,Clothing,0,0
1962,159,82.74,5.2,2,Regular,Debit,Electronics,0,0
1963,99,22.91,7.0,2,Regular,Debit,Sports,0,0
1964,114,55.54,13.1,4,Regular,Debit,Home,0,0
1965,157,7.97,3.8,3,Regular,Debit,Electronics,0,0
1966,286,37.43,14.1,5,Regular,Credit,Electronics,1,0
1967,269,8.83,13.8,7,VIP,Credit,Books,0,0
1968,172,12.04,0.2,5,Regular,Debit,Electronics,0,0
1969,12,25.68,1.1,3,New,PayPal,Clothing,0,0
1970,214,13.09,3.7,4,New,Credit,Books,0,0
1971,262,35.64,7.9,4,Regular,Credit,Electronics,0,0
1972,7,62.51,6.0,6,Regular,Credit,Home,1,0
1973,286,76.64,4.6,4,Regular,Credit,Clothing,1,0
1974,160,103.11,2.8,2,New,Credit,Home,1,0
1975,91,61.42,4.9,5,New,Debit,Electronics,1,0
1976,49,115.09,15.1,3,VIP,Credit,Electronics,1,0
1977,268,28.55,12.2,2,Regular,PayPal,Clothing,0,0
1978,313,10.18,19.9,5,VIP,Debit,Clothing,0,0
1979,254,97.2,0.1,2,New,Debit,Electronics,0,0
1980,167,9.4,21.4,5,VIP,PayPal,Electronics,1,0
1981,319,29.22,1.4,3,Regular,Debit,Home,0,0
1982,24,28.83,2.9,5,Regular,Credit,Sports,0,0
1983,120,49.41,7.8,5,Regular,Credit,Clothing,0,0
1984,260,19.84,12.7,2,Regular,Debit,Sports,0,0
1985,168,137.02,7.3,2,Regular,Credit,Home,1,0
1986,132,102.58,3.1,3,New,Credit,Sports,1,0
1987,91,48.33,4.1,4,Regular,Debit,Sports,1,0
1988,153,121.76,0.4,3,Regular,Credit,Home,1,0
1989,251,39.5,9.3,2,Regular,Credit,Electronics,1,0
1990,298,121.34,7.1,3,Regular,PayPal,Books,0,0
1991,62,72.11,12.0,5,VIP,Credit,Home,1,0
1992,358,55.84,4.0,4,New,PayPal,Home,0,0
1993,38,25.2,0.9,1,New,Credit,Sports,0,0
1994,186,56.09,6.6,4,Regular,PayPal,Books,0,0
1995,210,159.43,11.2,8,VIP,Credit,Electronics,1,0
1996,143,33.05,11.8,4,Regular,Debit,Clothing,0,0
1997,219,76.77,4.7,2,New,Credit,Clothing,0,0
1998,227,42.98,11.8,2,Regular,Debit,Clothing,0,0
1999,116,23.0,12.1,2,Regular,Credit,Books,0,0
2000,36,5.42,2.6,5,Regular,PayPal,Books,0,0
2001,200,48.46,28.2,7,VIP,Credit,Clothing,0,0
2002,57,11.41,11.6,3,Regular,Debit,Clothing,0,0
2003,230,46.84,1.0,4,New,Debit,Clothing,1,0
2004,92,60.67,8.8,2,Regular,Debit,Home,0,0
2005,261,66.63,1.3,2,Regular,Debit,Home,0,0
2006,108,32.07,5.9,2,Regular,Debit,Home,0,0
2007,325,67.06,7.4,4,Regular,Credit,Books,0,0
2008,161,88.27,1.7,6,New,Credit,Clothing,1,0
2009,194,43.16,11.6,3,Regular,Debit,Sports,0,0
2010,23,104.28,8.5,3,Regular,Credit,Sports,0,0
2011,3,179.11,9.5,4,Regular,PayPal,Books,0,0
2012,81,17.32,7.9,4,Regular,Credit,Home,0,0
2013,158,35.56,1.2,1,New,Credit,Sports,0,0
2014,223,92.31,26.0,3,VIP,Credit,Clothing,1,0
2015,330,63.14,0.0,4,Regular,Debit,Electronics,0,0
2016,329,56.99,4.1,3,New,Debit,Books,1,0
2017,158,32.79,12.5,4,Regular,Credit,Clothing,0,0
2018,246,80.38,6.8,2,Regular,Credit,Books,0,0
2019,242,60.94,29.0,5,VIP,Debit,Sports,0,0
2020,245,162.41,4.2,3,Regular,PayPal,Sports,1,0
2021,127,40.0,3.7,2,New,PayPal,Sports,0,0
2022,50,88.87,18.8,4,VIP,Credit,Electronics,0,0
2023,85,17.95,0.8,8,New,Credit,Electronics,0,0
2024,154,92.43,17.3,7,VIP,Debit,Electronics,1,0
2025,20,19.6,15.3,7,VIP,Debit,Electronics,1,0
2026,35,212.66,14.6,7,VIP,Credit,Books,1,0
2027,112,226.46,9.8,2,Regular,Credit,Electronics,1,0
2028,204,34.6,2.1,2,Regular,Debit,Electronics,0,0
2029,228,24.72,12.5,4,Regular,Debit,Electronics,0,0
2030,238,70.02,9.2,2,Regular,PayPal,Clothing,1,0
2031,95,74.3,4.6,2,New,Debit,Electronics,0,0
2032,109,30.45,2.6,1,New,Debit,Clothing,0,0
2033,83,135.64,15.0,3,VIP,Credit,Sports,1,0
2034,70,49.22,5.6,5,Regular,Credit,Sports,1,0
2035,242,55.99,13.3,2,Regular,Debit,Clothing,0,0
2036,351,80.33,8.4,4,Regular,Debit,Electronics,0,0
2037,350,21.33,2.8,3,Regular,Credit,Books,1,0
2038,361,6.07,2.6,1,New,Credit,Home,0,0
2039,178,30.62,0.4,4,Regular,PayPal,Clothing,0,0
2040,286,86.58,1.9,4,Regular,Debit,Home,1,0
2041,210,21.22,24.0,5,VIP,PayPal,Home,1,0
2042,188,15.69,4.8,1,Regular,Credit,Books,1,0
2043,339,27.35,12.1,8,VIP,Debit,Electronics,0,0
2044,270,77.97,7.7,3,Regular,Credit,Home,0,1
2045,322,17.95,3.6,3,New,Debit,Books,1,0
2046,237,59.26,4.4,2,New,Debit,Home,1,0
2047,75,53.98,12.5,6,VIP,Debit,Home,0,0
2048,93,19.77,5.6,3,Regular,Credit,Electronics,0,0
2049,357,131.08,10.4,3,Regular,Credit,Clothing,1,0
2050,238,18.66,8.1,2,Regular,Debit,Sports,1,0
2051,48,77.27,29.1,5,VIP,Credit,Clothing,1,0
2052,362,162.11,3.8,3,New,Credit,Home,0,0
2053,128,36.64,14.9,3,Regular,Debit,Electronics,0,0
2054,348,53.21,2.1,2,New,Debit,Electronics,0,0
2055,277,124.77,13.4,3,VIP,Debit,Books,0,0
2056,217,25.54,2.0,1,Regular,PayPal,Clothing,1,0
2057,205,45.89,10.9,3,VIP,PayPal,Clothing,0,0
2058,84,67.54,13.1,8,VIP,PayPal,Electronics,1,0
2059,295,92.95,2.7,3,New,Debit,Electronics,0,0
2060,63,83.04,7.6,5,Regular,PayPal,Electronics,1,0
2061,98,103.75,9.9,1,Regular,Credit,Clothing,1,0
2062,167,74.73,24.7,11,VIP,PayPal,Sports,1,0
2063,8,53.51,12.9,2,Regular,Debit,Clothing,0,0
2064,211,26.56,1.9,1,Regular,Debit,Electronics,0,0
2065,316,33.44,1.2,4,New,Credit,Clothing,0,0
2066,69,77.31,3.9,4,New,Debit,Books,1,0
2067,103,35.99,25.8,4,VIP,Debit,Sports,0,0
2068,119,24.79,9.5,2,Regular,Debit,Sports,1,0
2069,24,29.94,21.7,5,VIP,Debit,Clothing,0,0
2070,223,146.29,9.8,2,Regular,PayPal,Home,1,0
2071,278,28.19,14.3,4,Regular,Debit,Home,0,0
2072,103,50.3,4.3,5,New,Debit,Sports,0,0
2073,318,28.46,7.9,3,Regular,Debit,Electronics,0,0
2074,100,33.16,1.2,2,Regular,PayPal,Electronics,0,0
2075,308,89.39,4.6,2,New,Debit,Electronics,1,0
2076,276,51.18,0.5,3,New,Debit,Books,0,0
2077,38,63.7,12.9,2,Regular,Credit,Sports,0,0
2078,257,13.68,14.6,4,Regular,Credit,Home,0,0
2079,260,14.26,4.5,2,New,Debit,Books,0,0
2080,119,38.18,0.5,5,Regular,Debit,Clothing,1,0
2081,178,121.12,6.8,2,Regular,PayPal,Home,0,0
2082,243,61.44,21.0,8,VIP,Credit,Books,0,0
2083,30,35.08,15.5,9,VIP,PayPal,Sports,0,0
2084,17,30.19,3.3,5,New,PayPal,Electronics,0,0
2085,135,34.39,4.7,2,Regular,Debit,Clothing,0,0
2086,236,5.0,1.3,1,New,Debit,Clothing,0,0
2087,27,62.01,4.7,3,Regular,Debit,Sports,1,0
2088,176,71.64,1.2,3,New,Debit,Electronics,0,0
2089,190,35.18,9.1,1,Regular,PayPal,Electronics,0,0
2090,193,54.41,7.1,4,Regular,Debit,Sports,0,0
2091,364,86.52,0.3,1,Regular,Debit,Electronics,1,0
2092,82,81.79,9.9,2,Regular,Debit,Clothing,0,0
2093,349,140.79,3.2,1,New,Debit,Electronics,1,0
2094,189,92.07,12.9,6,Regular,PayPal,Home,1,0
2095,83,57.23,4.2,2,Regular,Credit,Clothing,1,0
2096,329,92.21,0.4,2,Regular,Debit,Electronics,1,0
2097,74,120.73,11.3,2,Regular,Credit,Books,0,0
2098,170,127.2,8.6,3,Regular,Credit,Sports,0,0
2099,156,156.87,2.0,2,Regular,PayPal,Clothing,0,0
2100,184,47.75,6.4,5,Regular,Debit,Sports,0,0
2101,253,99.67,11.4,1,Regular,PayPal,Sports,0,0
2102,87,5.0,14.1,2,Regular,Debit,Sports,0,0
2103,18,40.71,4.0,3,Regular,Debit,Sports,0,0
2104,83,32.51,4.9,3,Regular,Debit,Books,1,0
2105,154,316.14,5.1,5,Regular,Credit,Books,1,0
2106,61,5.33,0.3,2,New,Credit,Home,0,0
2107,64,172.86,2.9,2,New,Credit,Clothing,0,0
2108,363,70.79,15.7,10,VIP,Debit,Home,1,0
2109,53,69.92,6.5,2,Regular,Debit,Electronics,0,0
2110,233,28.45,0.9,5,New,Debit,Books,0,0
2111,69,109.51,8.7,4,Regular,PayPal,Electronics,1,0
2112,70,61.52,10.3,2,Regular,Credit,Sports,1,0
2113,281,18.01,2.9,2,Regular,PayPal,Books,0,0
2114,77,125.05,5.7,2,Regular,Credit,Books,1,0
2115,284,75.18,19.8,4,VIP,Credit,Electronics,0,0
2116,199,12.62,5.8,3,Regular,Credit,Home,0,0
2117,301,114.08,4.6,4,Regular,Credit,Home,1,0
2118,268,8.53,3.6,2,New,Credit,Clothing,0,0
2119,17,56.69,2.1,3,New,Debit,Books,0,0
2120,360,72.64,0.5,4,Regular,Credit,Electronics,0,0
2121,49,90.36,1.8,3,New,Debit,Electronics,1,0
2122,309,89.22,0.1,1,Regular,Debit,Books,0,0
2123,88,67.06,10.2,9,VIP,Credit,Home,0,0
2124,229,47.08,3.2,2,New,Debit,Books,0,0
2125,332,28.62,1.9,1,New,Credit,Home,0,0
2126,179,59.67,4.3,3,Regular,Credit,Clothing,0,0
2127,38,76.21,26.7,9,VIP,PayPal,Books,0,0
2128,215,55.0,2.5,3,New,Debit,Clothing,0,0
2129,226,46.11,4.5,2,Regular,Debit,Books,0,0
2130,139,21.14,14.2,1,Regular,Debit,Sports,1,0
2131,14,19.42,0.1,2,New,Credit,Electronics,1,0
2132,153,53.14,10.4,6,VIP,Credit,Electronics,1,0
2133,118,98.47,4.9,1,New,Debit,Clothing,1,0
2134,4,15.75,8.4,3,Regular,Credit,Sports,0,0
2135,293,47.58,25.2,8,VIP,Debit,Clothing,1,0
2136,251,180.0,0.9,1,New,Credit,Clothing,1,0
2137,42,77.5,1.5,3,Regular,Debit,Home,1,0
2138,122,128.0,9.9,2,Regular,Credit,Electronics,0,0
2139,274,70.04,11.8,3,Regular,Debit,Sports,0,0
2140,11,5.02,3.4,3,New,Debit,Home,0,0
2141,55,76.91,3.0,2,New,Debit,Books,1,0
2142,202,47.85,0.0,1,New,Credit,Books,1,0
